1993	12	-17	0.593829
1993	12	31	0.819528
1994	2	-7	0.083828
1995	1	32	0.177304
1990	6	-15	0.762997
1991	8	9	0.268625
1993	10	-19	0.530234
1992	12	2	0.055523
1995	11	24	0.071544
1993	11	26	0.356402
1990	11	-6	0.282896
1994	12	18	0.524197
1992	10	10	0.993897
1990	2	-14	0.132045
1995	1	27	0.194050
1990	3	9	0.810331
1993	1	27	0.390210
1993	11	12	0.196083
1991	3	30	0.264038
1995	6	-3	0.951424
1992	7	0	0.087753
1993	8	-6	0.438324
1993	11	-1	0.951873
1993	12	-9	0.169948
1991	1	28	0.470526
1993	10	18	0.183759
1992	9	0	0.208531
1991	11	11	0.118073
1992	7	14	0.766208
1995	5	-8	0.484949
1994	4	11	0.561924
1990	5	33	0.113380
1995	8	23	0.268751
1991	4	2	0.565927
1994	11	-17	0.609062
1991	11	-20	0.967389
1995	1	31	0.429540
1990	1	-20	0.223241
1995	1	-4	0.830666
1992	11	10	0.274321
1995	9	17	0.158776
1992	11	-19	0.016658
1994	8	-7	0.384104
1993	2	-10	0.289027
1991	10	-1	0.734806
1991	6	-3	0.171662
1994	5	-1	0.955953
1993	3	1	0.187091
1990	8	-8	0.768352
1992	10	-12	0.840522
1995	5	17	0.311958
1992	5	14	0.624819
1994	3	12	0.560364
1995	6	-8	0.308997
1990	10	11	0.652440
1995	7	21	0.782546
1994	3	1	0.919831
1991	2	-7	0.261941
1990	1	27	0.825089
1993	2	-11	0.303310
1992	11	-7	0.065034
1991	2	7	0.377344
1993	2	-1	0.360533
1993	6	-4	0.635867
1991	12	14	0.445722
1993	11	6	0.838824
1994	6	-6	0.100190
1994	6	24	0.851886
1995	7	-4	0.484548
1992	6	18	0.958754
1990	7	9	0.443211
1993	3	18	0.054397
1993	3	18	0.442717
1990	11	-15	0.529558
1990	9	-4	0.869915
1993	3	21	0.609591
1994	7	16	0.919660
1990	8	6	0.503652
1991	7	16	0.805716
1995	12	21	0.245687
1991	6	11	0.332439
1991	3	-3	0.609696
1995	12	-19	0.548058
1990	7	-9	0.712407
1995	12	11	0.974887
1992	6	-6	0.387331
1990	12	-15	0.438696
1990	12	-10	0.720729
1990	2	33	0.625705
1992	11	9	0.944072
1991	12	32	0.810126
1992	11	31	0.069061
1992	11	-1	0.293195
1995	1	20	0.234662
1993	5	10	0.761749
1993	5	30	0.705183
1992	9	8	0.669290
1994	5	-7	0.314679
1991	10	-11	0.119083
1991	7	26	0.756899
1995	6	22	0.121481
1994	3	6	0.916924
1994	1	-11	0.091650
1995	9	33	0.540526
1995	6	33	0.660172
1995	7	-6	0.655835
1992	5	-16	0.362614
1993	1	13	0.888503
1993	8	-6	0.667550
1994	6	26	0.566225
1992	3	34	0.875717
1994	8	11	0.089920
1995	10	33	0.609825
1993	4	22	0.029757
1993	9	23	0.819028
1991	12	10	0.428289
1993	6	-7	0.161274
1991	8	18	0.208691
1992	2	15	0.361370
1991	10	27	0.961207
1992	12	35	0.207029
1995	4	-5	0.519621
1993	1	20	0.350100
1993	12	33	0.577941
1991	8	35	0.000911
1993	7	14	0.892072
1992	8	12	0.186911
1992	6	-5	0.694747
1992	5	-19	0.546293
1990	4	32	0.379357
1993	12	26	0.014328
1994	6	17	0.677122
1993	7	16	0.909627
1995	9	35	0.075298
1992	7	10	0.271105
1992	12	-1	0.078029
1992	10	-12	0.245029
1995	5	5	0.034847
1990	8	0	0.688890
1994	2	32	0.484717
1994	8	19	0.411618
1994	10	31	0.495683
1992	10	5	0.932633
1993	9	-15	0.362011
1995	12	23	0.980625
1990	7	33	0.812495
1995	2	6	0.549496
1990	9	-5	0.438616
1991	7	-8	0.277833
1992	11	29	0.345603
1994	2	-8	0.998515
1994	6	0	0.572527
1995	11	-5	0.272707
1993	3	1	0.000111
1991	3	-17	0.688258
1993	8	26	0.846123
1995	1	35	0.041045
1993	5	21	0.216701
1991	1	8	0.362124
1994	10	30	0.545935
1993	10	-3	0.578220
1992	11	32	0.565026
1992	1	9	0.444618
1991	8	32	0.267162
1991	10	9	0.921514
1992	6	32	0.024898
1994	5	6	0.830837
1992	5	14	0.133611
1990	5	12	0.404985
1994	2	-20	0.595442
1992	9	15	0.027867
1995	2	0	0.379438
1995	11	20	0.359801
1990	4	6	0.012025
1992	4	-19	0.189068
1990	5	11	0.447711
1993	10	16	0.812545
1991	9	33	0.651652
1995	1	11	0.220215
1995	12	12	0.645269
1991	11	20	0.486705
1995	1	0	0.186313
1993	5	12	0.185301
1995	6	35	0.968292
1995	12	-12	0.824393
1992	2	-16	0.112887
1991	5	23	0.622671
1992	11	-10	0.375931
1994	2	6	0.866994
1993	4	-15	0.931814
1994	7	9	0.906774
1995	11	-20	0.651000
1991	3	19	0.439720
1995	6	-15	0.262738
1994	10	-15	0.619554
1991	10	-16	0.006582
1993	4	27	0.009692
1991	7	4	0.900118
1991	11	-7	0.845807
1993	12	32	0.946750
1993	9	34	0.868475
1993	4	20	0.324028
1995	1	10	0.609801
1991	2	22	0.442041
1991	11	-19	0.515381
1994	3	1	0.265110
1990	3	26	0.896436
1990	6	17	0.098494
1993	5	15	0.273098
1993	3	13	0.284059
1992	11	24	0.003711
1993	6	-1	0.508609
1990	12	-16	0.129167
1995	10	25	0.685790
1993	1	25	0.790611
1990	9	7	0.386570
1990	3	29	0.655403
1991	3	9	0.810292
1990	9	28	0.735143
1990	3	-3	0.149768
1990	1	-16	0.939281
1990	10	-10	0.849259
1990	2	12	0.588794
1992	7	14	0.733658
1992	12	14	0.975304
1993	5	-20	0.274831
1993	1	-8	0.318067
1994	1	-18	0.000206
1995	3	-17	0.387909
1992	12	13	0.044657
1995	8	-7	0.469884
1994	1	24	0.969358
1990	1	-11	0.624932
1993	4	16	0.449565
1990	9	-7	0.001830
1994	10	0	0.624200
1990	1	-14	0.001160
1995	5	-7	0.447533
1993	5	-12	0.561905
1990	11	28	0.860829
1990	1	25	0.950129
1991	7	23	0.644842
1990	1	34	0.880036
1992	7	31	0.661180
1995	10	34	0.678491
1995	7	-16	0.811693
1992	9	35	0.530723
1994	4	12	0.997764
1995	4	2	0.437293
1995	12	-3	0.248304
1992	11	15	0.876776
1990	3	-4	0.818294
1990	9	10	0.155196
1994	2	-10	0.488486
1994	1	-10	0.244791
1992	3	1	0.149324
1991	8	20	0.758194
1990	8	15	0.861010
1990	3	28	0.041639
1991	1	9	0.855236
1995	8	34	0.335022
1995	9	0	0.270652
1992	8	23	0.764787
1992	1	5	0.673103
1992	9	15	0.976594
1990	5	28	0.281916
1995	5	34	0.496155
1995	2	34	0.570527
1993	2	20	0.172581
1994	3	-12	0.848029
1994	8	-14	0.630997
1990	8	15	0.013618
1993	11	6	0.358811
1990	2	-1	0.317522
1991	9	35	0.493634
1991	6	28	0.808032
1992	2	2	0.775337
1995	10	30	0.235426
1995	2	24	0.998781
1995	9	22	0.438165
1990	9	-2	0.982731
1991	10	19	0.022409
1994	6	3	0.953805
1990	7	26	0.102896
1993	5	12	0.157369
1994	4	-9	0.519122
1993	11	-19	0.165769
1990	9	11	0.063773
1994	9	9	0.825730
1994	10	1	0.864980
1990	4	-10	0.996297
1990	4	13	0.263966
1993	4	13	0.708852
1992	4	23	0.552223
1991	9	-4	0.915823
1990	2	21	0.204177
1992	9	7	0.166845
1990	9	26	0.482473
1994	4	-5	0.624306
1994	6	34	0.298375
1991	8	22	0.285076
1990	9	10	0.723941
1990	5	-9	0.807312
1994	9	20	0.021761
1991	2	17	0.772829
1990	6	4	0.682967
1993	6	-6	0.531170
1995	12	22	0.666411
1991	8	-17	0.610679
1991	8	10	0.313172
1993	4	33	0.406258
1995	7	24	0.140398
1993	11	17	0.134469
1994	10	-19	0.548979
1995	8	1	0.480359
1990	5	6	0.374563
1992	12	-12	0.459370
1991	11	11	0.920319
1991	11	35	0.531927
1991	6	-1	0.026363
1991	8	-7	0.367560
1991	7	20	0.844616
1990	8	13	0.342052
1992	11	33	0.449628
1990	12	25	0.713530
1991	4	0	0.577935
1995	7	24	0.539625
1995	7	-15	0.954800
1990	3	-19	0.765155
1994	4	16	0.298120
1992	6	18	0.847617
1995	2	20	0.380314
1995	1	14	0.627240
1992	5	6	0.751254
1990	1	-20	0.466581
1993	6	-13	0.441268
1990	9	24	0.467611
1992	5	18	0.327310
1992	9	16	0.786950
1992	3	-17	0.122151
1991	7	10	0.707867
1992	10	6	0.912478
1992	5	-17	0.448749
1990	6	10	0.921813
1990	8	15	0.754144
1994	12	0	0.501886
1993	9	17	0.164219
1993	3	34	0.786874
1995	3	10	0.430200
1992	6	-4	0.338252
1995	5	-6	0.046483
1992	4	-13	0.591567
1990	9	1	0.417207
1991	8	-18	0.269189
1994	8	26	0.389032
1994	2	9	0.563557
1994	10	17	0.513600
1995	8	-15	0.765333
1995	5	10	0.439190
1995	7	19	0.727112
1991	9	-8	0.960657
1990	8	-9	0.306197
1994	1	-9	0.688731
1992	4	25	0.933030
1994	3	32	0.522870
1991	4	24	0.054621
1991	2	10	0.904682
1995	11	30	0.257542
1992	6	8	0.692809
1994	12	-20	0.540124
1991	12	6	0.866842
1991	12	0	0.807532
1990	8	5	0.310007
1993	6	4	0.943411
1992	9	11	0.127457
1992	9	7	0.387967
1993	8	7	0.925936
1995	12	5	0.688364
1995	9	5	0.176092
1990	3	-11	0.662645
1993	7	-2	0.267884
1995	2	9	0.441788
1994	5	26	0.707938
1993	2	-13	0.925629
1995	6	20	0.694515
1990	8	31	0.114122
1993	10	29	0.421968
1995	3	18	0.791526
1993	1	21	0.258477
1991	6	20	0.783664
1992	12	5	0.406995
1991	1	23	0.444654
1994	9	-17	0.931084
1991	6	31	0.495092
1991	11	-1	0.157830
1994	6	21	0.239087
1994	1	-17	0.457156
1992	5	10	0.202222
1992	11	-13	0.017901
1995	4	-11	0.170759
1993	11	-16	0.090232
1992	11	6	0.662312
1991	6	20	0.950211
1990	10	26	0.761846
1994	5	29	0.240486
1992	12	8	0.282394
1990	1	1	0.421027
1990	11	33	0.084588
1993	9	18	0.182682
1995	2	18	0.196536
1992	3	28	0.403690
1995	1	-12	0.294759
1991	2	10	0.254913
1993	5	33	0.343448
1995	5	30	0.021972
1991	8	-10	0.607555
1991	11	-13	0.319726
1993	10	33	0.630672
1994	2	-16	0.831863
1992	12	6	0.897571
1995	1	2	0.824413
1992	7	10	0.587412
1995	5	16	0.314639
1990	8	4	0.207722
1992	6	31	0.184945
1990	1	7	0.507050
1994	11	-11	0.530775
1991	10	20	0.711114
1991	2	28	0.942299
1990	4	12	0.650529
1994	3	5	0.313446
1990	2	34	0.527464
1990	4	-16	0.406546
1990	6	-12	0.967712
1994	7	-10	0.142307
1993	6	25	0.491884
1995	11	27	0.900414
1990	3	27	0.297056
1991	10	11	0.801818
1991	6	-7	0.922215
1992	9	-10	0.988143
1993	4	8	0.742114
1991	10	-16	0.987051
1994	10	-8	0.756949
1992	11	-17	0.150262
1992	8	13	0.437364
1990	4	1	0.041531
1993	7	5	0.502409
1992	1	35	0.270135
1990	8	4	0.808824
1990	2	-18	0.798671
1992	6	-17	0.552869
1991	11	30	0.192757
1993	10	-14	0.039690
1994	5	18	0.714269
1991	12	1	0.824130
1994	6	12	0.024677
1994	6	32	0.274256
1992	7	33	0.432108
1993	1	12	0.984825
1993	12	34	0.310567
1994	8	-1	0.814714
1991	9	8	0.232085
1992	5	-2	0.949599
1992	5	8	0.453829
1991	6	-6	0.295125
1994	12	-14	0.518936
1990	12	16	0.694904
1995	8	17	0.219942
1993	8	-12	0.721349
1991	9	17	0.293527
1992	1	-3	0.931105
1995	6	26	0.725136
1992	8	33	0.176528
1992	1	3	0.201587
1990	7	-11	0.505148
1993	9	24	0.571754
1993	3	17	0.359591
1993	8	5	0.268333
1994	2	16	0.811483
1992	12	19	0.601679
1994	12	9	0.794769
1992	6	26	0.340789
1994	5	1	0.955231
1995	7	19	0.001404
1991	1	25	0.522664
1993	8	-13	0.313106
1991	6	-18	0.599019
1993	2	15	0.302020
1995	11	34	0.811294
1992	9	-6	0.257995
1992	12	17	0.472018
1993	12	-17	0.153754
1994	2	16	0.816932
1993	5	-12	0.349850
1993	2	-3	0.713240
1990	5	17	0.476022
1994	2	35	0.278522
1992	8	27	0.503315
1991	7	15	0.904847
1992	1	10	0.643005
1991	6	17	0.370887
1995	4	-10	0.783488
1991	1	14	0.589655
1994	2	19	0.397799
1994	12	7	0.310476
1993	1	-1	0.702257
1995	6	19	0.422147
1991	7	25	0.631603
1990	2	-17	0.791878
1995	12	-6	0.139924
1993	3	6	0.520634
1990	5	-13	0.579529
1994	8	-9	0.254896
1994	4	26	0.756625
1993	4	4	0.786820
1993	4	13	0.633190
1992	11	-1	0.029700
1995	6	-8	0.433205
1990	10	-3	0.601713
1990	1	25	0.857937
1993	8	-18	0.224848
1994	3	4	0.101836
1990	10	8	0.477123
1992	7	23	0.108853
1990	3	13	0.420439
1991	1	6	0.728013
1991	8	10	0.654290
1990	10	23	0.299822
1995	9	-19	0.577920
1992	2	-7	0.182564
1991	4	19	0.796127
1992	9	-18	0.150552
1995	11	8	0.148375
1993	1	-20	0.745293
1993	12	14	0.282018
1992	4	1	0.726306
1991	8	-11	0.323793
1994	1	7	0.293997
1993	3	-4	0.349894
1994	4	-16	0.445675
1995	12	6	0.689789
1992	1	11	0.142473
1994	2	27	0.465734
1994	4	11	0.156140
1993	6	18	0.385254
1990	12	11	0.378809
1994	8	19	0.529883
1991	8	-6	0.021577
1995	1	8	0.137620
1995	8	16	0.150713
1995	9	-12	0.795545
1994	3	23	0.949773
1993	8	21	0.232882
1991	10	27	0.842765
1994	2	-2	0.257418
1992	12	32	0.432904
1990	1	-19	0.814865
1990	1	-2	0.766045
1991	8	-6	0.169752
1990	6	24	0.993464
1994	8	32	0.306913
1993	11	-19	0.601711
1990	6	22	0.881486
1992	2	14	0.602473
1992	3	29	0.692711
1990	11	16	0.589216
1991	9	9	0.503618
1990	5	-17	0.037976
1992	2	6	0.578638
1990	5	32	0.535533
1992	4	-12	0.903995
1993	4	19	0.287908
1990	3	2	0.161432
1995	9	-1	0.231908
1992	2	-12	0.486499
1990	10	-13	0.815966
1991	2	17	0.161087
1994	5	29	0.934458
1993	8	12	0.521797
1992	10	7	0.121467
1991	4	-8	0.259608
1993	10	21	0.624763
1995	8	4	0.969091
1994	7	15	0.116885
1991	6	34	0.613330
1995	7	34	0.517796
1991	8	20	0.100935
1993	9	-17	0.350443
1990	1	31	0.329209
1990	10	1	0.385447
1991	12	-15	0.916697
1995	1	25	0.330249
1992	6	1	0.642803
1994	12	21	0.338620
1994	1	-16	0.351670
1992	9	35	0.204431
1993	10	-18	0.493476
1991	3	2	0.334491
1990	10	23	0.434164
1991	1	6	0.788701
1992	10	4	0.747363
1995	12	28	0.671955
1995	12	-1	0.625413
1991	6	-17	0.126695
1991	8	13	0.766822
1992	10	-6	0.381219
1994	11	35	0.567176
1991	8	-20	0.555119
1993	11	20	0.171021
1993	7	29	0.149306
1990	9	12	0.016681
1991	8	31	0.309681
1992	1	1	0.187196
1993	12	0	0.690464
1991	10	29	0.314513
1995	6	34	0.825595
1995	1	20	0.356872
1995	5	13	0.087100
1991	1	11	0.518993
1993	9	23	0.641101
1994	2	-13	0.139540
1990	12	13	0.167592
1991	9	-14	0.609627
1990	12	7	0.127859
1990	8	-6	0.775240
1994	8	15	0.712552
1992	12	6	0.571994
1990	9	-14	0.151131
1992	5	8	0.761329
1994	7	6	0.798113
1991	6	5	0.578100
1991	5	-7	0.043052
1995	4	-12	0.866006
1994	1	12	0.865450
1991	2	28	0.117558
1991	4	7	0.211265
1993	1	-12	0.161775
1992	3	2	0.445949
1994	2	-7	0.023270
1992	4	-14	0.307189
1994	8	8	0.025552
1992	3	24	0.619781
1995	3	-5	0.005956
1993	12	35	0.913293
1991	10	-9	0.155994
1995	10	5	0.898294
1995	6	11	0.191610
1991	6	0	0.366332
1990	8	-8	0.919301
1994	9	34	0.182340
1991	9	-15	0.429332
1992	4	-9	0.559934
1993	10	-9	0.373114
1993	5	7	0.453700
1993	11	-6	0.447248
1990	9	-1	0.892974
1992	2	32	0.905287
1990	4	11	0.718098
1994	12	-3	0.650379
1995	4	18	0.094752
1990	11	33	0.909010
1991	6	25	0.523347
1991	7	-2	0.369862
1995	8	-3	0.116955
1992	5	12	0.867738
1991	3	9	0.461471
1994	4	13	0.586187
1990	3	30	0.742520
1992	3	14	0.716502
1993	12	-6	0.502880
1994	8	26	0.738662
1990	7	-5	0.847273
1992	3	-11	0.955265
1990	10	-14	0.072288
1992	4	31	0.109053
1994	6	23	0.562469
1993	3	0	0.949899
1995	8	-7	0.450884
1995	1	-3	0.911740
1991	2	-2	0.907944
1992	5	23	0.671399
1993	11	31	0.068876
1995	11	-5	0.381070
1990	1	1	0.580912
1991	11	-20	0.810602
1993	11	2	0.035919
1995	6	17	0.223409
1991	11	6	0.163795
1990	8	20	0.507950
1993	9	16	0.663572
1995	8	22	0.040366
1992	11	16	0.534021
1993	12	-6	0.737943
1993	11	-7	0.503744
1992	10	19	0.668204
1991	6	-18	0.795192
1992	4	31	0.341574
1991	11	29	0.035022
1990	1	15	0.651099
1995	12	5	0.922705
1993	3	-3	0.426055
1990	3	-10	0.440238
1992	9	11	0.310679
1990	11	-11	0.183799
1993	4	-4	0.422805
1994	2	23	0.901405
1992	12	34	0.062905
1992	9	18	0.706087
1991	3	14	0.441844
1990	11	-13	0.144036
1995	12	-17	0.835998
1991	3	10	0.213741
1995	1	10	0.471175
1993	3	18	0.109037
1994	6	15	0.717088
1990	8	-16	0.106275
1994	12	15	0.071252
1995	12	-4	0.139984
1990	1	26	0.443892
1993	12	2	0.662046
1994	7	29	0.392183
1995	2	7	0.632090
1994	9	0	0.061422
1990	3	-1	0.849395
1992	12	23	0.240290
1992	12	-17	0.871778
1995	1	-9	0.952063
1991	11	27	0.967611
1991	10	-15	0.446609
1994	4	9	0.805106
1991	4	34	0.496180
1993	3	15	0.969068
1990	8	-16	0.070427
1995	11	-19	0.507025
1992	2	23	0.862625
1991	8	-9	0.491979
1992	11	34	0.535256
1993	7	13	0.927778
1992	2	13	0.115763
1995	12	-12	0.157058
1991	4	27	0.171510
1992	1	15	0.684750
1993	2	27	0.456422
1995	11	26	0.083962
1991	11	-5	0.731821
1994	12	12	0.006282
1990	3	20	0.904236
1993	8	33	0.888853
1995	12	35	0.463057
1992	2	32	0.095699
1994	12	24	0.612633
1993	10	6	0.629086
1992	4	-17	0.986374
1993	7	-4	0.871404
1990	12	10	0.412927
1992	1	-10	0.703563
1991	6	-20	0.178488
1994	9	26	0.139135
1995	12	-2	0.114980
1995	6	16	0.151976
1990	10	4	0.265452
1994	4	-14	0.686530
1995	11	-16	0.499090
1994	12	8	0.872058
1990	1	-18	0.685707
1991	5	-14	0.812399
1995	6	-8	0.208348
1994	6	11	0.141517
1990	5	12	0.241380
1995	4	3	0.927378
1990	5	19	0.050975
1991	7	-5	0.670512
1990	1	0	0.630336
1995	2	-19	0.003346
1993	1	23	0.937723
1991	3	-8	0.442376
1992	12	21	0.032574
1992	4	-3	0.716370
1993	6	5	0.226240
1995	4	-16	0.992942
1992	1	32	0.305983
1992	9	21	0.806725
1991	10	34	0.387888
1991	8	18	0.624273
1994	6	-7	0.825602
1993	7	8	0.537584
1991	5	18	0.859522
1994	10	8	0.118534
1991	8	25	0.472927
1993	7	20	0.833383
1994	12	-13	0.354050
1995	2	3	0.134689
1992	1	-20	0.365345
1994	4	19	0.008253
1993	7	19	0.984424
1995	11	-8	0.788614
1990	8	-13	0.049870
1992	11	-6	0.758306
1993	3	-17	0.624185
1993	1	35	0.948272
1990	1	-9	0.947091
1990	9	-13	0.623499
1991	1	20	0.574725
1993	1	6	0.162375
1993	6	32	0.000709
1992	12	-4	0.650227
1990	4	16	0.014817
1991	5	8	0.368395
1994	10	24	0.513631
1994	6	-17	0.403954
1993	6	14	0.699095
1990	3	22	0.518077
1994	10	8	0.712079
1993	8	-14	0.254404
1994	8	4	0.840433
1994	8	6	0.946477
1992	6	4	0.809594
1994	1	16	0.559750
1994	6	27	0.532880
1995	10	-7	0.081718
1990	9	-4	0.862181
1993	4	-19	0.108791
1994	10	-10	0.666561
1995	11	14	0.243920
1993	9	34	0.293116
1991	7	15	0.718324
1991	9	16	0.651753
1991	3	30	0.400895
1994	7	35	0.673118
1995	2	2	0.523542
1992	8	18	0.555976
1994	5	9	0.005045
1992	4	15	0.526486
1994	11	4	0.665042
1990	11	27	0.499044
1994	1	26	0.786393
1990	4	1	0.306005
1991	3	-17	0.210548
1992	1	15	0.491671
1995	12	2	0.918608
1995	5	-7	0.931121
1994	2	34	0.071195
1995	7	-3	0.259760
1995	5	28	0.686481
1995	7	28	0.639475
1994	5	-19	0.105076
1995	11	16	0.091519
1990	4	23	0.629507
1993	6	34	0.109568
1991	3	2	0.904930
1993	12	-4	0.729322
1991	4	-19	0.838349
1991	2	30	0.439390
1992	7	17	0.883544
1992	3	34	0.328581
1993	11	4	0.586544
1990	12	18	0.543689
1991	1	-20	0.608657
1994	6	6	0.358747
1992	11	35	0.964131
1993	3	18	0.975588
1994	4	-14	0.277556
1994	3	-15	0.200396
1994	2	-13	0.067468
1994	5	29	0.520289
1990	8	1	0.363955
1991	10	0	0.717007
1990	10	12	0.493124
1993	4	25	0.143991
1994	11	4	0.396482
1993	12	-20	0.783432
1991	9	9	0.955718
1992	10	-3	0.402871
1994	10	-9	0.675887
1993	10	-4	0.009447
1994	9	29	0.255276
1991	11	7	0.651264
1994	9	18	0.258047
1995	8	-14	0.535064
1995	1	25	0.711816
1994	7	-6	0.946327
1992	4	-16	0.980161
1990	11	-4	0.509510
1995	4	27	0.785731
1991	10	-13	0.820833
1991	3	-6	0.136393
1993	3	-4	0.010024
1992	2	28	0.558206
1991	12	35	0.311331
1991	2	35	0.208784
1993	11	-6	0.208777
1992	9	28	0.199519
1995	1	32	0.370203
1994	1	34	0.673526
1991	9	29	0.071849
1991	8	17	0.964594
1990	8	13	0.232987
1995	1	-20	0.348946
1993	2	12	0.917685
1990	4	16	0.615489
1991	3	-16	0.084005
1993	5	34	0.069698
1994	3	14	0.590490
1994	6	-14	0.957979
1994	2	-17	0.470256
1991	2	13	0.243049
1995	8	12	0.908661
1992	5	-5	0.181635
1994	1	19	0.504309
1995	1	23	0.621309
1991	3	-11	0.288164
1990	5	-1	0.562245
1995	11	28	0.981683
1991	3	7	0.768042
1992	6	-4	0.495546
1990	8	-7	0.171264
1991	1	29	0.275016
1995	3	0	0.225507
1993	10	22	0.522671
1991	1	-13	0.972454
1992	12	23	0.214650
1990	5	28	0.001233
1995	7	27	0.050941
1992	6	24	0.092895
1990	9	22	0.764766
1992	1	-7	0.110445
1995	6	25	0.928025
1990	2	12	0.375172
1991	4	-6	0.098098
1995	7	-4	0.190963
1993	9	-10	0.872898
1994	11	35	0.616236
1994	8	22	0.168075
1994	7	29	0.061721
1995	8	-5	0.871337
1995	8	-7	0.180042
1990	6	-1	0.043166
1994	2	31	0.235584
1990	2	11	0.564876
1991	6	-14	0.684555
1995	12	19	0.296845
1990	8	24	0.989663
1994	11	-7	0.038394
1991	9	35	0.628662
1993	5	-2	0.345500
1995	10	17	0.170328
1993	1	11	0.715912
1992	3	-15	0.756247
1994	7	30	0.499739
1991	3	-15	0.116314
1995	8	18	0.352732
1994	3	-13	0.344057
1994	2	18	0.068928
1991	5	35	0.782471
1991	9	16	0.322644
1990	4	13	0.249075
1993	2	18	0.704350
1995	3	19	0.143805
1992	3	22	0.350221
1993	12	-1	0.646269
1990	4	34	0.088772
1990	5	33	0.492420
1993	1	21	0.090142
1993	4	-7	0.738798
1992	12	1	0.158074
1991	11	4	0.469483
1995	5	-2	0.197745
1993	9	-3	0.266980
1990	5	2	0.014995
1995	6	-18	0.164668
1994	8	-7	0.719360
1995	7	23	0.498677
1994	5	25	0.041020
1990	1	31	0.036274
1990	6	-16	0.268307
1994	4	19	0.500958
1992	7	-15	0.096185
1990	9	10	0.932910
1994	2	29	0.058629
1992	5	16	0.314434
1990	11	21	0.985582
1990	2	2	0.664444
1993	8	-9	0.022627
1991	8	0	0.502340
1992	4	18	0.697086
1992	6	1	0.653245
1994	12	-9	0.287369
1994	3	25	0.777827
1993	3	28	0.681190
1990	3	29	0.011927
1994	10	8	0.849498
1992	7	26	0.336035
1995	12	-7	0.072196
1995	12	-11	0.650042
1995	3	30	0.380811
1991	8	21	0.945343
1993	1	-1	0.420749
1994	9	-9	0.650498
1990	12	-15	0.776497
1995	6	4	0.955937
1991	5	-18	0.734706
1991	5	-17	0.036227
1992	8	-2	0.090626
1991	4	-16	0.871048
1994	9	4	0.942947
1990	10	-8	0.332441
1993	7	28	0.322335
1991	3	34	0.334668
1993	2	8	0.733675
1993	11	19	0.529823
1995	11	8	0.772976
1993	8	24	0.804754
1995	5	10	0.945558
1995	3	-10	0.339977
1993	6	35	0.779772
1991	5	-4	0.962974
1994	2	31	0.166591
